post_id,image_id,content,post_text,label,event_label,category,领域
3900000000000000.0,"http://ww3.sinaimg.cn/large/470bf257jw1exlfc9tnctj20og0ogaea.jpg|http://ww3.sinaimg.cn/large/470bf257jw1exlfca0u9yj20og0og43z.jpg|http://ww1.sinaimg.cn/large/470bf257jw1exlfca6k27j20og0ogtbq.jpg|http://ww1.sinaimg.cn/large/470bf257jw1exlfcae016j20og0og0vf.jpg|http://ww2.sinaimg.cn/large/470bf257jw1exlfcb9kjtj20og0ogdjp.jpg|http://ww3.sinaimg.cn/large/470bf257jw1exlfcb64a7j20og0ogaci.jpg|http://ww1.sinaimg.cn/large/470bf257jw1exlfcbslt0j20og0og78y.jpg|http://ww3.sinaimg.cn/large/470bf257jw1exlfccxlc7j20og0ofn2y.jpg|http://ww2.sinaimg.cn/large/470bf257jw1exlfcdj60zj20og0ofn19.jpg|null
",下午茶时间美国摄影师meliavicet从爱丽丝梦游仙境中得到灵感利用手机拍照和app后期处理创造了一组如梦如幻的作品,下午 下午茶 时间 美国 摄影 摄影师 meliavicet 爱丽丝 梦游 仙境 中 得到 灵感 利用 手机 拍照 app 后期 处理 创造 一组 如梦如幻 作品,0,1,娱乐,无领域
3900000000000000.0,"http://ww4.sinaimg.cn/large/470bf257gw1exemiyoew3j21kw11xam5.jpg|http://ww3.sinaimg.cn/large/470bf257gw1exemj1y802j21kw2dce81.jpg|http://ww1.sinaimg.cn/large/470bf257gw1exemjnmvvqj21kw11xnjd.jpg|http://ww4.sinaimg.cn/large/470bf257gw1exemjxm0ifj21kw2dckjl.jpg|http://ww4.sinaimg.cn/large/470bf257gw1exemjz19cgj21kw10fx05.jpg|http://ww1.sinaimg.cn/large/470bf257gw1exemk1hd3bj21kw2g5hdu.jpg|null
",丝路明珠中外交流与敦煌文化敦煌文化是多元文明之间对话相互影响的结晶没有外来文明的滋养也不可能在这样的边陲之地形成如此丰富绚烂的洞窟艺术在丝绸之路上中外交流的背景中研究敦煌是樊锦诗近年的一个兴趣点面对敦煌文化她执迷一生也永含敬畏之心→丝路明珠中外交流与敦煌文化,丝路 明珠 中外 交流 敦煌 文化 敦煌 文化 多元 文明 之间 对话 相互 影响 相互影响 结晶 没有 外来 文明 滋养 可能 边陲 之地 形成 丰富 绚烂 洞窟 艺术 丝绸 之路 丝绸之路 中外 交流 背景 中 研究 敦煌 樊锦诗 近年 一个 兴趣 点 面对 敦煌 文化 执迷 一生 永含 敬畏 之心 → 丝路 明珠 中外 交流 敦煌 文化,0,4,科学,社会
3930000000000000.0,"http://ww2.sinaimg.cn/large/470bf257gw1ezopdf4lafj20og0gaq5g.jpg|http://ww2.sinaimg.cn/large/470bf257gw1ezopderru9j20og0gamyh.jpg|http://ww1.sinaimg.cn/large/470bf257gw1ezopdeqsj4j20og0ga751.jpg|http://ww2.sinaimg.cn/large/470bf257gw1ezopdex20sj20og0ga762.jpg|http://ww2.sinaimg.cn/large/470bf257gw1ezopdeohgtj20og0gajt4.jpg|http://ww2.sinaimg.cn/large/470bf257gw1ezopdeluvij20og0gaq4x.jpg|http://ww2.sinaimg.cn/large/470bf257gw1ezopdf2va5j20og0gaq4e.jpg|http://ww4.sinaimg.cn/large/470bf257gw1ezopdf2l58j20og0ga74v.jpg|http://ww4.sinaimg.cn/large/470bf257gw1ezopdemgt2j20og0gaq4r.jpg|null
",下午茶时间这只名叫mali的金毛拥有一群可爱的伙伴他的主人德国业余摄影师gaistickler记录下了这些温馨的瞬间,下午 下午茶 时间 名叫 mali 金毛 拥有 一群 可爱 伙伴 主人 德国 业余 摄影 摄影师 gaistickler 记录 温馨 瞬间,0,1,娱乐,无领域
3930000000000000.0,"http://ww4.sinaimg.cn/large/006gmhzygw1ezntyl40oaj30eg0lowen.jpg|http://ww3.sinaimg.cn/large/006gmhzygw1ezntyleq6lj30eg0lmglx.jpg|http://ww2.sinaimg.cn/large/006gmhzygw1ezntykxblkj30eg0lomxb.jpg|http://ww2.sinaimg.cn/large/006gmhzygw1ezntylgxhmj30eg0lmt9x.jpg|http://ww1.sinaimg.cn/large/006gmhzygw1ezntyl74b3j30eg0loglx.jpg|http://ww4.sinaimg.cn/large/006gmhzygw1ezntyl9cx2j30eg0lmt8y.jpg|http://ww1.sinaimg.cn/large/006gmhzygw1ezntym3zj4j30hs0bv3yg.jpg|http://ww4.sinaimg.cn/large/006gmhzygw1ezntylo78ij30hs0bvdfs.jpg|http://ww4.sinaimg.cn/large/006gmhzygw1ezntylb86pj30hs0b4t92.jpg|null
",takatohikurouma的大学专业是建筑学后来在建筑公司担任设计职位虽然并不排斥这份工作但takatohikurouma总觉得房子这种建筑实在太大了于是决定做家具设计师但发现这也不是自己真正热爱的事情直至有一天他去买了一套雕刻刀开始亲自尝试自己想做的东西……日本生活家｜那些被砍断的树在他手里沉默重生,takatohikurouma 大学 专业 建筑 建筑学 后来 建筑 公司 担任 设计 职位 排斥 这份 工作 takatohikurouma 总 觉得 房子 这种 建筑 实在 太大 决定 做 家具 设计 设计师 发现 真正 热爱 事情 直至 一天 买 一套 雕刻 刻刀 雕刻刀 亲自 尝试 想 做 东西 … … 日本 生活 家 ｜ 砍断 树 手里 沉默 重生,0,1,娱乐,无领域
3900000000000000.0,"http://ww2.sinaimg.cn/large/470bf257gw1ex9pqptzt5j20kg0uogor.jpg|http://ww3.sinaimg.cn/large/470bf257gw1ex9pr4g263j20dw0i20ul.jpg|http://ww4.sinaimg.cn/large/470bf257gw1ex9pr8ahlqj20b00gjgmj.jpg|http://ww1.sinaimg.cn/large/470bf257gw1ex9prb9daxj20go0b4dh6.jpg|http://ww4.sinaimg.cn/large/470bf257gw1ex9prtefe2j21kw11x16u.jpg|http://ww2.sinaimg.cn/large/470bf257gw1ex9psgmn5xj21kw295tqv.jpg|null
",美剧逍遥法外帝国的女性魔力逍遥法外阐释了一种新的性感以前的性感大都是迎合男权社会口味的迎合性性感而逍遥法外里安娜丽斯的性感似乎更是一种我行我素的性感美剧｜逍遥法外帝国的女性魔力,美剧 逍遥 逍遥法外 帝国 女性 魔力 逍遥 逍遥法外 阐释 一种 新 性感 以前 性感 大都 迎合 男权 社会 口味 迎合 性 性感 逍遥 逍遥法外 里 安娜 丽斯 性感 似乎 更是 一种 我行 我行我素 性感 性感美 剧 ｜ 逍遥 逍遥法外 帝国 女性 魔力,0,12,娱乐,无领域
3900000000000000.0,"http://ww2.sinaimg.cn/large/470bf257gw1ex6836nxvij20hr0qm7az.jpg|http://ww3.sinaimg.cn/large/470bf257gw1ex6837l365j20hh0pmjxp.jpg|http://ww3.sinaimg.cn/large/470bf257gw1ex68388tfcj20g20ftmzc.jpg|http://ww3.sinaimg.cn/large/470bf257gw1ex6838s46zj20gy0b941j.jpg|http://ww4.sinaimg.cn/large/470bf257gw1ex683962gmj20hr0m6jsd.jpg|http://ww3.sinaimg.cn/large/470bf257gw1ex6839zqhpj20ho0qpaej.jpg|null
",摩登录更年轻的itgirl尽管明星和红人在努力塑造流行文化造就偶像的却往往是不经意并不以时尚偶像为出发点独立的个性和强烈的个人风格却使其成为了影响大众风尚的人cocochael奥黛莉赫本玛琳黛德丽……莫不如此潮人易逝而风格永存摩登录更年轻的itgirl,摩 登录 更 年轻 itgirl 明星 红人 努力 塑造 流行 文化 造就 偶像 往往 不经 经意 不经意 不以 时尚 偶像 出发 发点 出发点 独立 个性 强烈 个人 风格 个人风格 成为 影响 大众 风尚 cocochael 奥黛莉 赫本 玛琳 黛德丽 … … 莫不 潮人易 逝 风格 永存 摩 登录 更 年轻 itgirl,0,1,娱乐,无领域
3900000000000000.0,"http://ww4.sinaimg.cn/large/470bf257gw1ex2tbkowzcj20nm0nmjw0.jpg|http://ww3.sinaimg.cn/large/470bf257gw1ex2tbln6vyj20nm0nmn1j.jpg|http://ww2.sinaimg.cn/large/470bf257gw1ex2tbmxa4rj20nj0njgs6.jpg|http://ww4.sinaimg.cn/large/470bf257gw1ex2tbnwxrmj20nm0nmdia.jpg|http://ww2.sinaimg.cn/large/470bf257gw1ex2tboxyfbj20jp0jptdb.jpg|http://ww2.sinaimg.cn/large/470bf257gw1ex2tbpw3yvj20nm0nmn0l.jpg|http://ww4.sinaimg.cn/large/470bf257gw1ex2tbql1wsj20nm0nmtco.jpg|http://ww2.sinaimg.cn/large/470bf257gw1ex2tbrit3oj20nm0nmq62.jpg|http://ww1.sinaimg.cn/large/470bf257gw1ex2tbsfkodj20nm0nmgq7.jpg|null
",下午茶时间捷克摄影师lukahola这组作品名为动物肖像拍摄于当地的一个动物园hola希望观者能够从中看到动物背后的故事并认为纯黑色背景比之围墙更能体现动物的尊严,下午 下午茶 时间 捷克 摄影 摄影师 lukahola 这组 作品 名为 动物 肖像 拍摄 一个 动物 动物园 hola 希望 观者 能够 从中 看到 动物 背后 故事 认为 纯 黑色 背景 围墙 更能 体现 动物 尊严,0,4,娱乐,无领域
3900000000000000.0,"http://ww4.sinaimg.cn/large/470bf257jw1ewyms1idilj20hp0eb779.jpg|http://ww1.sinaimg.cn/large/470bf257jw1ewyms3u2icj20hr0bl0va.jpg|http://ww1.sinaimg.cn/large/470bf257jw1ewyms3z7e1j20b106qt9d.jpg|http://ww4.sinaimg.cn/large/470bf257jw1ewyms48oetj20e70akwg0.jpg|http://ww3.sinaimg.cn/large/470bf257jw1ewyms5lpn2j20dr0avgox.jpg|null
",与老友记一起成长美国电视界的传奇人物詹姆斯伯罗斯jameburrow是当年少数预见老友记前景的人之一就在第一季播出之前他对当年nbc负责人说让我带六个孩子去一趟拉斯维加斯因为这大概是他们最后一次默默无名的机会了与老友记一起成长,老友 老友记 一起 成长 美国 电视 视界 电视界 传奇 奇人 人物 传奇人物 詹姆斯 伯 罗斯 jameburrow 当年 少数 预见 老友 老友记 前景 第一 一季 第一季 播出 之前 当年 nbc 负责 责人 负责人 说 带 六个 孩子 一趟 去一趟 拉斯 维加 加斯 维加斯 拉斯维加斯 大概 最后 一次 默默 无名 默默无名 机会 老友 老友记 一起 成长,0,2,娱乐,无领域
3900000000000000.0,"http://ww4.sinaimg.cn/large/470bf257jw1ewsnjo8cmcj20m80ijafw.jpg|http://ww2.sinaimg.cn/large/470bf257jw1ewsnkdo46rj20hm0m8jvq.jpg|http://ww3.sinaimg.cn/large/470bf257jw1ewsnkggu6jj20m80m8gsn.jpg|http://ww4.sinaimg.cn/large/470bf257jw1ewsnkkbchbj20m80m80y7.jpg|http://ww2.sinaimg.cn/large/470bf257jw1ewsnl21312j20m80m8af8.jpg|http://ww4.sinaimg.cn/large/470bf257jw1ewsnllfypbj20m80i77ai.jpg|http://ww3.sinaimg.cn/large/470bf257jw1ewsnlssfd3j20m80m8q90.jpg|http://ww2.sinaimg.cn/large/470bf257jw1ewsno7bolsj20mq0p6aih.jpg|http://ww1.sinaimg.cn/large/470bf257jw1ewsnokbh1yj20og0j5tah.jpg|null
",下午茶时间俄罗斯画家vitalyurzhumov偏好超现实风格这组作品是对柠檬世界的幻想,下午 下午茶 时间 罗斯 俄罗斯 画家 vitalyurzhumov 偏好 现实 超现实 风格 这组 作品 柠檬 世界 幻想,0,1,科学,娱乐
3890000000000000.0,"http://ww1.sinaimg.cn/large/470bf257jw1ewr36ijxkuj20h80h3mz6.jpg|http://ww2.sinaimg.cn/large/470bf257jw1ewr36iybnkj20gn0l4402.jpg|http://ww1.sinaimg.cn/large/470bf257jw1ewr36k71uhj20dp0jfjuj.jpg|http://ww4.sinaimg.cn/large/470bf257jw1ewr36n71qej20ho0o4k0v.jpg|http://ww4.sinaimg.cn/large/470bf257jw1ewr36op02zj20du0i6tc5.jpg|http://ww2.sinaimg.cn/large/470bf257jw1ewr36qaycqj20f40k4428.jpg|http://ww1.sinaimg.cn/large/470bf257jw1ewr36rsmlfj20f30jo789.jpg|http://ww2.sinaimg.cn/large/470bf257jw1ewr36srhcvj20fq0l8acj.jpg|http://ww1.sinaimg.cn/large/470bf257jw1ewr36tftk8j20hp0dvjst.jpg|null
",摩登录即使场面失控也要拍得漂亮人们用奢侈现实主义形容马里奥特斯蒂诺的作品他的照片是冷漠的却能起激发观看者的渴望这个名词可以被解释得更明白晓畅些只要是马里奥特斯蒂诺拍过的东西一定卖得出去摩登录｜即使场面失控也要拍得漂亮,摩 登录 场面 失控 拍 漂亮 奢侈 现实 主义 现实主义 形容 马里 奥特 特斯 奥特斯 蒂诺 作品 照片 冷漠 激发 观看 渴望 名词 解释 更 明白 晓畅 马里 奥特 特斯 奥特斯 蒂诺 拍过 东西 一定 卖得 出去 摩 登录 ｜ 场面 失控 拍 漂亮,0,14,娱乐,无领域
3890000000000000.0,"http://ww3.sinaimg.cn/large/470bf257jw1ewqi37b3htj20c809674x.jpg|http://ww3.sinaimg.cn/large/470bf257jw1ewqi37k59xj20c806waa2.jpg|http://ww3.sinaimg.cn/large/470bf257jw1ewqi37nxp4j207805c74i.jpg|http://ww4.sinaimg.cn/large/470bf257jw1ewqi37zno3j20b407lwf4.jpg|null
",中国科学家屠呦呦获2015年诺贝尔生理学或医学奖今天瑞典卡罗琳医学院宣布屠呦呦与另外两名海外科学家分享今年诺贝尔生理学或医学奖3句话认识屠呦呦①今年85岁宁波人无博士学历院士头衔留洋经历②创制新型抗疟药青蒿素和双氢青蒿素③曾获美国拉斯克医学大奖央视,中国 科学 学家 科学家 屠 呦 呦 获 2015 年 诺贝 贝尔 诺贝尔 生理 理学 生理学 医学 医学奖 今天 瑞典 卡罗 罗琳 卡罗琳 医学 学院 医学院 宣布 屠 呦 呦 两名 海外 科学 学家 科学家 分享 今年 诺贝 贝尔 诺贝尔 生理 理学 生理学 医学 医学奖 句 话 认识 屠 呦 呦 ① 今年 85 岁 宁波 宁波人 博士 学历 院士 头衔 留洋 经历 ② 创制 新型 抗疟 抗疟药 青蒿 青蒿素 双氢 青蒿 青蒿素 ③ 获 美国 拉斯 克 医学 大奖 央视,0,5,科学,无领域
3890000000000000.0,"http://ww3.sinaimg.cn/large/470bf257jw1ewpyds8a9hj20hr0pkq7w.jpg|http://ww2.sinaimg.cn/large/470bf257jw1ewpydt11qaj20hq0c3tan.jpg|http://ww2.sinaimg.cn/large/470bf257jw1ewpyduibv9j20hr0bwwhy.jpg|http://ww2.sinaimg.cn/large/470bf257jw1ewpydz1wmcj20hr0btdii.jpg|http://ww3.sinaimg.cn/large/470bf257jw1ewpye5z4uyj20hs0ewn22.jpg|http://ww2.sinaimg.cn/large/470bf257jw1ewpye7jy6pj20hn0c343c.jpg|http://ww4.sinaimg.cn/large/470bf257jw1ewpye8tjl8j20hq0bx417.jpg|http://ww1.sinaimg.cn/large/470bf257jw1ewpyeahroyj20hr0btdk4.jpg|http://ww3.sinaimg.cn/large/470bf257jw1ewpyecilalj20hp0d378w.jpg|null
",吃好梅州客家寻味客家宴直来直去打头炮的是三及第猪肝瘦肉粉肠炖的汤跟着是大块的梅菜扣肉和酿豆腐而后老板娘端上一只黄澄澄的整鸡来当桌手撕拆件便是大名鼎鼎的盐焗鸡梅州人心目中的经典客家菜正是这几样吃好梅州客家寻味,吃 梅州 客家 寻味 客 家宴 直来直去 打头 打头炮 三 及第 猪肝 瘦肉 粉肠 炖 汤 跟着 大块 梅菜 扣肉 酿 豆腐 老板 老板娘 端 一只 黄澄澄 整鸡来 桌手 撕 拆件 便是 大名 鼎鼎 大名鼎鼎 盐焗鸡 梅州 心目 中 经典 客家 客家菜 几样 吃 梅州 客家 寻味,0,8,娱乐,无领域
3890000000000000.0,"http://ww1.sinaimg.cn/large/470bf257jw1ewpy1u6rsnj20gq0hoabg.jpg|http://ww1.sinaimg.cn/large/470bf257jw1ewpy1wp20ej20du0dtdia.jpg|http://ww4.sinaimg.cn/large/470bf257jw1ewpy1xcp5hj20dt0ko76m.jpg|http://ww4.sinaimg.cn/large/470bf257jw1ewpy1y4b49j20du0ktwgb.jpg|http://ww3.sinaimg.cn/large/470bf257jw1ewpy257oh6j20hr0p2411.jpg|http://ww3.sinaimg.cn/large/470bf257jw1ewpy25u87xj20du0ksjsz.jpg|http://ww2.sinaimg.cn/large/470bf257jw1ewpy2718tmj20hr0hpdji.jpg|http://ww4.sinaimg.cn/large/470bf257jw1ewpy27hul7j20bq0i5my2.jpg|http://ww4.sinaimg.cn/large/470bf257jw1ewpy28654nj20hp0dvjtu.jpg|null
",轻话题black黑色是这世界上最暗的颜色零分光折射率吸走一切光亮最害怕的是它带来的那种下坠下坠永恒下坠的感觉轻话题｜black,轻 话题 black 黑色 世界 最暗 颜色 零 分光 折射 折射率 吸走 光亮 害怕 带来 那种 下坠 下坠 永恒 下坠 感觉 轻 话题 ｜ black,0,1,娱乐,无领域
3890000000000000.0,"http://ww1.sinaimg.cn/large/470bf257jw1ewg405iu6ij20gx0gygqd.jpg|http://ww1.sinaimg.cn/large/470bf257jw1ewg40hfozxj20dv0ixdj2.jpg|http://ww4.sinaimg.cn/large/470bf257jw1ewg40myfj4j20hp0d9q5i.jpg|http://ww4.sinaimg.cn/large/470bf257jw1ewg4162q8fj20hq0d9acj.jpg|http://ww4.sinaimg.cn/large/470bf257jw1ewg41kqcl8j20ds0kqgo9.jpg|http://ww4.sinaimg.cn/large/470bf257jw1ewg433yu6hj20hr0brgn7.jpg|http://ww1.sinaimg.cn/large/470bf257jw1ewg43bdqd8j20hp0brwgu.jpg|http://ww1.sinaimg.cn/large/470bf257jw1ewg43i7dqbj20hr0d9wgm.jpg|http://ww1.sinaimg.cn/large/470bf257jw1ewg43ooqp8j20hq0hpgne.jpg|null
",轻话题我们能不能失去自己的手机手机屏幕熄灭我们面对的只是一个更加苍白的自己→轻话题｜我们能不能失去自己的手机,轻 话题 不能 失去 手机 手机 屏幕 熄灭 面对 一个 更加 苍白 → 轻 话题 ｜ 不能 失去 手机,0,12,娱乐,无领域
3890000000000000.0,"http://ww4.sinaimg.cn/large/470bf257jw1ew7kcljnr6j20b20gm412.jpg|http://ww2.sinaimg.cn/large/470bf257jw1ew7kcn9qtjj20ho0qgdjs.jpg|http://ww2.sinaimg.cn/large/470bf257jw1ew7kcpz93sj20hr0qlaf1.jpg|http://ww3.sinaimg.cn/large/470bf257jw1ew7kcqzjt6j20gj0gdwgc.jpg|http://ww2.sinaimg.cn/large/470bf257jw1ew7kctz27kj20hr0qotez.jpg|http://ww2.sinaimg.cn/large/470bf257jw1ew7kcvljl3j20dv0ksdjb.jpg|http://ww2.sinaimg.cn/large/470bf257jw1ew7kcwvyy1j20gj0owgol.jpg|http://ww3.sinaimg.cn/large/470bf257jw1ew7kczra6fj20gl0owdoz.jpg|http://ww1.sinaimg.cn/large/470bf257jw1ew7kd1fxfuj20ho0bxq6o.jpg|null
",轻话题落寞茶餐厅人生中美好的感情是那么难得而我们所能拥有的不过是依稀美好刹那轻话题｜落寞茶餐厅,轻 话题 落寞 餐厅 茶餐厅 人生 中 美好 感情 难得 拥有 依稀 美好 刹那 轻 话题 ｜ 落寞 餐厅 茶餐厅,0,4,娱乐,无领域
3890000000000000.0,"http://ww3.sinaimg.cn/large/470bf257gw1evxce4dyydj20he09fq4d.jpg|http://ww1.sinaimg.cn/large/470bf257gw1evxce4s12lj20970pq778.jpg|http://ww1.sinaimg.cn/large/470bf257gw1evxce50wiyj20b20b03zu.jpg|http://ww3.sinaimg.cn/large/470bf257gw1evxce5e2kaj20hq0d40tv.jpg|http://ww2.sinaimg.cn/large/470bf257gw1evxce5qjyrj20hr0cgq5c.jpg|null
",读书多任务时代的生存术多任务就像是识字或者会做加法被认为是一种基本的能力一次只能做一件事的都是loer就像林登约翰逊讽刺杰拉德福特他不能在嚼口香糖的同时放屁读书多任务时代的生存术,读书 任务 多任务 时代 生存 术 任务 多任务 像是 识字 会 做 加法 认为 一种 基本 能力 一次 只能 做 一件 事 loer 林登 约翰 约翰逊 讽刺 杰拉 拉德 杰拉德 福特 不能 嚼 口香 口香糖 放屁 读书 任务 多任务 时代 生存 术,0,12,教育,无领域
3910000000000000.0,"http://ww1.sinaimg.cn/large/006aty6mjw1ey8sx1cnhfg30nm0vgb2a.gif|http://ww3.sinaimg.cn/large/006aty6mjw1ey8sx96j0pj31kw0qs12i.jpg|http://ww4.sinaimg.cn/large/006aty6mjw1ey8sxctrr6j30zk0qo41b.jpg|http://ww3.sinaimg.cn/large/006aty6mjw1ey8sxz8bbtj30qo0zkdj4.jpg|http://ww1.sinaimg.cn/large/006aty6mjw1ey8sy46imfj30zk0qoq7a.jpg|http://ww4.sinaimg.cn/large/006aty6mjw1ey8sz4nkgoj31kw16odpu.jpg|http://ww3.sinaimg.cn/large/006aty6mjw1ey8szckkjij30zk0nqdim.jpg|http://ww4.sinaimg.cn/large/006aty6mjw1ey8szjvs8yj30qo0zkn01.jpg|http://ww2.sinaimg.cn/large/006aty6mjw1ey8t0xta8gj31kw23t17u.jpg|null
",恭喜网易新闻客户端荣获由wemedia移动风云榜评选的2015年度最佳应用奖活动现场的裤子太魔性点击大图寻找不一样嘿嘿嘿,恭喜 网易 新闻 客户 客户端 荣获 wemedia 移动 风云 风云榜 评选 2015 年度 最佳 应用 奖 活动 现场 裤子 太魔性 点击 大图 寻找 嘿嘿嘿,0,1,娱乐,无领域
3910000000000000.0,"http://ww3.sinaimg.cn/large/0068adazjw1ey517g4hywj30c80c8ta7.jpg|http://ww4.sinaimg.cn/large/0068b9oxjw1ey517tfhgjj30c80c875p.jpg|http://ww4.sinaimg.cn/large/0068add0jw1ey517wz252j30c80c8dh4.jpg|http://ww1.sinaimg.cn/large/0068c9oyjw1ey517zn9gtj30c80c83zx.jpg|http://ww3.sinaimg.cn/large/0068b9qfjw1ey51824bp7j30c80c8wfw.jpg|http://ww4.sinaimg.cn/large/0068drfbjw1ey5184li50j30c80c83zs.jpg|http://ww3.sinaimg.cn/large/0068b9oxjw1ey5187dgghj30c80c83zz.jpg|http://ww1.sinaimg.cn/large/0068adazjw1ey518a7t57j30c80c8q4c.jpg|http://ww3.sinaimg.cn/large/0068drnojw1ey518czrblj30c80c8myt.jpg|null
",给父亲的十个建议博闻广记重庆一小学老师转发该校一名三年级学生的作文爸爸看手机我的爸爸很爱看手机每次有空他都会拿出手机来看……引发讨论很多爸爸似乎花在手机上的时间比花在孩子身上的更多其实对孩子来说最好的爱是陪伴给父亲的十个建议↓↓转发人民日报,父亲 十个 建议 博闻 广记 重庆 小学 老师 小学老师 转发 该校 一名 三年 年级 三年级 学生 作文 爸爸 手机 爸爸 爱看 手机 每次 有空 会 拿出 手机 来看 … … 引发 讨论 很多 爸爸 似乎 花 手机 时间 比花 孩子 身上 更 其实 孩子 最好 爱 陪伴 父亲 十个 建议 ↓ ↓ 转发 人民 日报 人民日报,0,3,教育,无领域
3900000000000000.0,"http://ww2.sinaimg.cn/large/0068dxqrjw1exj3g4x0cxj30fk0adtai.jpg|http://ww4.sinaimg.cn/large/0068do2ojw1exj3ji8gboj318g0tnn0y.jpg|null
",湖南省怀化市政协副主席黄泽春湘南学院党委书记肖地楚接受组织调查据湖南省纪委消息经湖南省委批准怀化市政协副主席黄泽春湘南学院党委书记肖地楚涉嫌严重违纪目前正接受组织调查湖南省纪委,湖南 湖南省 怀化 怀化市 政协 副 主席 黄泽春 湘南 学院 党委 书记 党委书记 肖地楚 接受 组织 调查 湖南 湖南省 纪委 消息 湖南 省委 湖南省 湖南省委 批准 怀化 怀化市 政协 副 主席 黄泽春 湘南 学院 党委 书记 党委书记 肖地楚 涉嫌 严重 违纪 目前 正 接受 组织 调查 湖南 湖南省 纪委,0,5,政治,无领域
3900000000000000.0,"http://ww3.sinaimg.cn/large/0065u9bfjw1exhqwtf165j30c80kaae1.jpg|http://ww4.sinaimg.cn/large/0065t8wnjw1exhqwutxurj30c80c8jtv.jpg|http://ww1.sinaimg.cn/large/0065rysfjw1exhqwwbjghj30c80c8tb3.jpg|http://ww3.sinaimg.cn/large/0065u9bfjw1exhqwxjxhcj30c80c80v3.jpg|http://ww3.sinaimg.cn/large/0065veafjw1exhqwyqkaxj30c80c8dhh.jpg|http://ww2.sinaimg.cn/large/0065rymjjw1exhqx07p26j30c80c840p.jpg|http://ww2.sinaimg.cn/large/0065vdonjw1exhqx1j4ssj30c80c8go2.jpg|http://ww1.sinaimg.cn/large/0065t8vxjw1exhqx2qco3j30c80c8di6.jpg|http://ww3.sinaimg.cn/large/0065u9bfjw1exhqx516fjj30c80kaadt.jpg|null
",旧手机别扔十招让它变废为宝智能手机更新速度日新月异许多喜欢尝鲜的小伙伴忍不住买买买换换换于是家里淘汰下来一堆旧手机送人别人未必瞧得上卖二手还是挺可惜的旧手机到底该怎么处理最不浪费？其实只要稍稍动动脑筋就可以变废为宝戳图学10招↓简单好用人民日报,旧 手机 扔 十招 变废为宝 智能 能手 手机 智能手机 更新 速度 新月 日新月异 喜欢 尝鲜 小伙 伙伴 小伙伴 不住 忍不住 买买 买换 换换 家里 淘汰 下来 一堆 旧 手机 送人 未必 瞧 卖 二手 挺 可惜 旧 手机 到底 处理 浪费 其实 稍稍 动 动脑 脑筋 动脑筋 变废为宝 戳 图学 10 招 ↓ 简单 好用 人民 日报 人民日报,0,12,娱乐,无领域
