post_id,image_id,content,post_text,label,event_label,category,领域
3930000000000000.0,"http://ww3.sinaimg.cn/large/4e5b54d8gw1ezuskg02pxj209q0afq3z.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1ezuskgvmolj20c808v3z5.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1ezuskhqblpj20as0drwf7.jpg|null
",扩散别再传播谣言了转发辟谣今晚你的朋友圈都被微信公开课pr版的我和微信的故事刷屏了吗？然而随之而来的是各种谣言有的说这个应用会盗号有的说会盗刷支付宝对此微信官方已经辟谣链接不存在病毒或者木马更不存在账号里的钱被盗的情况辟谣我和微信的故事是真的盗号什么的都是谣言,扩散 传播 谣言 转发 辟谣 今晚 朋友 朋友圈 微信 公开 开课 公开课 pr 版 微信 故事 刷屏 随之 而来 随之而来 谣言 说 应用 会 盗号 说 会 盗 刷 支付 支付宝 对此 微信 官方 已经 辟谣 链接 存在 病毒 木马 更 存在 账号 里 钱 被盗 情况 辟谣 微信 故事 真的 盗号 谣言,0,2,社会,无领域
3920000000000000.0,"http://ww1.sinaimg.cn/large/4e5b54d8gw1ezf5c8ra32j20dw08cdg8.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1ezf5cdrumwj20dv07nt9r.jpg|null
",喝了前女友的饮料济南一小伙竟昏迷手指被砍断26日下午济南一小伙和前女友会面准备付清分手费不料小伙喝了前女友的一瓶饮料后竟昏睡过去醒来时发现自己的手指被人砍断身上被还被泼了大量剧毒农药小伙称今年夏天分手后前女友曾扬言报复喝了前女友的饮料济南一小伙竟昏迷手指被砍断图齐鲁晚报,喝 女友 前女友 饮料 济南 小伙 竟 昏迷 手指 砍断 26 日 下午 济南 小伙 女友 前女友 会面 准备 付清 分手 费 小伙 喝 女友 前女友 一瓶 饮料 竟 昏睡 过去 醒来 来时 醒来时 发现 发现自己 手指 砍断 身上 泼 大量 剧毒 农药 小伙 称 今年 夏天 今年夏天 分手 女友 前女友 扬言 报复 喝 女友 前女友 饮料 济南 小伙 竟 昏迷 手指 砍断 图 齐鲁 晚报 齐鲁晚报,0,0,社会,无领域
3920000000000000.0,"http://ww2.sinaimg.cn/large/4e5b54d8gw1eze825194uj20go08eaba.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1eze825n7sbj20go093jsm.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1eze826967zj20go09imxq.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1eze82api2yj20go07j75w.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1eze82aw7cxj20dw07cq3r.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1eze82b3ielj20fa090wez.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1eze82b9bc0j20go0aowf1.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1eze82bipdxj20a907k3z8.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1eze82dl3fzj20bf0ezjuo.jpg|null
",老炮儿粗口太多引争议清华教授戾气太重近期上映的老炮儿引来不少争议有人指出该片粗口太多语言暴力尺度太大冯小刚表示粗口绝不能删这对影片的情绪渲染力起到很好助推效果而清华大学哲学系教授肖鹰则认为频繁爆粗口本身就是一种戾气老炮儿粗口太多引争议清华教授戾气太重,老炮儿 粗口 太多 太多引 争议 清华 教授 戾 气 太重 近期 上映 老 炮儿 引来 不少 争议 有人 指出 该片 粗口 太 语言 暴力 尺度 太 冯小刚 表示 粗口 绝不 不能 绝不能 删 影片 情绪 渲染 力 起到 助推 效果 清华 华大 大学 清华大学 哲学 学系 哲学系 教授 肖鹰 认为 频繁 爆粗 口 一种 戾 气 老 炮儿 粗口 太多 太多引 争议 清华 教授 戾 气 太重,0,1,娱乐,无领域
3920000000000000.0,"http://ww2.sinaimg.cn/large/4e5b54d8gw1ez3obcyx7dj20ci0m8jsn.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1ez3obdv0zbj20fa0kddgj.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1ez3obh61dqj20zk0qo0ue.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1ez3obih7khj20zk0qowij.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1ez3objd3p8j20c80lqq4f.jpg|http://ww1.sinaimg.cn/orj480/736f0c7ejw1ez3ngt60tkj208w0fswf4.jpg|null
",突发清华大学实验室着火或正在进行有机催化实验据网友爆料今日上午北京清华大学何添楼实验室着火起火原因不明据现场人员消息着火层疑为有机实验室该楼内存有化学品目前正在救援中另据法制晚报起火现场或正在进行有机催化的实验秒拍视频,突发 清华 华大 大学 清华大学 实验 实验室 着火 正在 进行 有机 催化 实验 网友 爆料 今日 上午 北京 清华 华大 大学 清华大学 何添楼 实验 实验室 着火 起火 原因 不明 现场 人员 消息 着火 层 疑为 有机 实验 实验室 该楼 内存 化学 化学品 目前 正在 救援 中 另据 法制 晚报 法制晚报 起火 现场 正在 进行 有机 催化 实验 秒 拍 视频,0,1,科学,社会
3920000000000000.0,"http://ww2.sinaimg.cn/large/4e5b54d8gw1ez3jz7aaqsj20c80l0jrr.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1ez3jz844u2j20go0dct9f.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1ez3jzq3u8pj20dw0bxaay.jpg|null
",坑爹小学生不写作业被老爸训一怒把老爸裸照发群里网友称一名一年级小学生因不写作业被老爸教训气愤之下趁老爸洗澡拍下裸照传到班级家长群事后家长在群里四处灭火道歉称小孩不懂事闹着玩网友调侃年度实力坑爹孩子长大以后能成事小学生不写作业被老爸训一怒把老爸裸照发群里南昌新闻,坑爹 小学 学生 小学生 不写 作业 老爸 训一怒 老爸 裸照 发群里 网友 称 一名 一年 年级 一年级 小学 学生 小学生 因不写 作业 老爸 教训 气愤 之下 老爸 洗澡 拍 裸照 传到 班级 家长 群 事后 家长 群里 四处 灭火 道歉 称 小孩 懂事 不懂事 闹着玩 网友 调侃 年度 实力 坑爹 孩子 长大 以后 成事 小学 学生 小学生 不写 作业 老爸 训一怒 老爸 裸照 发群里 南昌 新闻,0,1,社会,无领域
3920000000000000.0,"http://ww3.sinaimg.cn/large/4e5b54d8gw1ez0ckv9u01j20c80katah.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1ez0ckvvx3xj20c80fs0ua.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1ez0ckwi5dyj20c80kamzn.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1ez0ckx7prtj20c80nyjug.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1ez0ckxs4pfj20c80c8q3x.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1ez0ckyfpczj20c80f10ub.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1ez0ckz1xtyj20c80f1tae.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1ez0ckzp2iuj20c80f7myy.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1ez0cl0aed8j20c80f4jt4.jpg|null
",转给毕业生9图看懂毕业流程马上就到年底了过完年就要开始忙毕业的事啦从学校进入职场你知道有哪些流程吗？就业协议劳动合同报到证学籍档案人事档案户口暂缓就业申请出国手续……毕业前的这些手续你都了解吗？戳图↓↓9图看懂毕业流程有用快转给毕业班的同学们,转给 毕业 业生 毕业生 图看 懂 毕业 流程 马上 年底 完年 忙 毕业 事 学校 进入 职场 知道 流程 就业 协议 劳动 合同 劳动合同 报到 报到证 学籍 档案 人事 档案 人事档案 户口 暂缓 就业 申请 出国 手续 … … 毕业 前 手续 了解 戳 图 ↓ ↓ 图看 懂 毕业 流程 有用 快 转给 毕业 毕业班 同学,0,1,教育,无领域
3920000000000000.0,"http://ww3.sinaimg.cn/large/4e5b54d8gw1eyuf6fmd7nj208i0f3abv.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1eyuf6ggzbhj20hm0nhq9o.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1eyuf6h0ji2j208i0hkgnn.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1eyuf6holzoj20go0br76t.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1eyuf6idatwj208i0f33zw.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1eyuf6rxqbnj208i0hk75w.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1eyuf6w20llj20hm0brtbd.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1eyuf6wwl7tj20go0letca.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1eyuf6xea7mj20hm0brac2.jpg|null
",少女得厌食症后差点丢掉性命头发掉落骨瘦如柴澳洲女孩ellelietzow17岁时患神经性厌食症月经停止肋骨清晰可见头发成簇地掉落经过一个星期的禁食她癫痫发作被送医医生都惊讶她居然还活着幸好住院治疗后她体重增加如今19岁的她已经康复网页链接,少女 厌食 厌食症 差点 丢掉 性命 头发 掉落 骨瘦如柴 澳洲 女孩 ellelietzow17 岁 时 患 神经 神经性 厌食 厌食症 月经 停止 肋骨 清晰 清晰可见 头发 成簇 掉落 一个 星期 禁食 癫痫 发作 送医 医生 惊讶 居然 活着 幸好 住院 治疗 住院治疗 体重 增加 体重增加 如今 19 岁 已经 康复 网页 链接,0,0,健康,无领域
3920000000000000.0,"http://ww1.sinaimg.cn/large/4e5b54d8gw1eyu7c0bncfj20c80c8757.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1eyu7c3ux2sj20c80c8gmq.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1eyu7c74axij20c80ezgmz.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1eyu7ca5chbj20c80hewg8.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1eyu7ccqtr6j20c80c8dg7.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1eyu7cfpk1nj20c80e8myb.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1eyu7cjv1qaj20c80e2jso.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1eyu7clahg3j20c80iztab.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1eyu7co2r44j20c80jqq4r.jpg|null
",这些致癌谣言骗了你那么久别再相信了植物油做菜致癌蓝色洁厕块致癌口香糖致癌吃猪肝致癌地热供暖辐射环境致癌……这些关于致癌的说法你都听说过吗？其实它们都不科学有关致癌最热门的10个谣言与真相总有一个曾经刷爆过你的朋友圈↓↓收藏学习别再被这些谣言迷惑人民日报,致癌 谣言 骗 久别 相信 植物 植物油 做菜 致癌 蓝色 洁 厕块 致癌 口香 口香糖 致癌 吃 猪肝 致癌 地热 供暖 辐射 环境 致癌 … … 致癌 说法 听说 其实 科学 致癌 热门 10 谣言 真相 总有 一个 曾经 刷 爆过 朋友 朋友圈 ↓ ↓ 收藏 学习 谣言 迷惑 人民 日报 人民日报,0,3,健康,无领域
3920000000000000.0,"http://ww3.sinaimg.cn/large/4e5b54d8gw1eyovdhja0sj20mb07haak.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1eyovdjf6nlg2046046wg1.gif|null
",大四女生请假理由男友生日老师去吧抓住爱情湖南女子学院一名大四女学生给老师发请假短信亲爱的毅哥我明天非常想来上你的课但我男盆友过生日异地恋很辛苦望老师成全我一次……毅哥的回复是去吧抓住爱情女生请假理由男友生日老师去吧抓住爱情,大四 女生 请假 理由 男友 生日 老师 抓住 爱情 湖南 女子 学院 一名 大四 女 学生 老师 发 请假 短信 亲爱 毅哥 明天 非常 想来 课 男盆友 生日 过生日 异地 恋 辛苦 老师 成全 一次 … … 毅哥 回复 抓住 爱情 女生 请假 理由 男友 生日 老师 抓住 爱情,0,1,娱乐,无领域
3830000000000000.0,"http://ww2.sinaimg.cn/large/005lcqagjw1eqtv4oy7u0j312z0pk7a3.jpg|http://ww2.sinaimg.cn/large/005lcqagjw1eqtv4r6a5vj312w0lwgsa.jpg|http://ww3.sinaimg.cn/large/005lcqagjw1eqtv4tin33j30sg0iywm5.jpg|http://ww1.sinaimg.cn/large/005lcqagjw1eqtv4wcy81j31040o2jz5.jpg|http://ww3.sinaimg.cn/large/005lcqagjw1eqtv4ymn8ej30ur0epwig.jpg|http://ww4.sinaimg.cn/large/005lcqagjw1eqtv50peh2j30se0ep0x7.jpg|http://ww4.sinaimg.cn/large/005lcqagjw1eqtv534xf0j30l90dsq87.jpg|http://ww1.sinaimg.cn/large/005lcqagjw1eqtv552s0zj31040ndthk.jpg|http://ww3.sinaimg.cn/large/005lcqagjw1eqtv579120j30uo0npgst.jpg|null
",精灵王问圣僧可是从中土而来？僧曰不是从东土那旮哒来嘀,精灵 王问 圣僧 中土 僧 曰 东土 旮 哒 嘀,0,3,娱乐,无领域
3910000000000000.0,"http://ww4.sinaimg.cn/large/513d45b9gw1eyirxsv9x2j21kw11s7bl.jpg|http://ww1.sinaimg.cn/large/513d45b9gw1eyirxshiz8j21kw11sq9k.jpg|http://ww2.sinaimg.cn/large/513d45b9gw1eyirxt7hfyj21kw11s0y6.jpg|http://ww3.sinaimg.cn/large/513d45b9gw1eyirxtki9qj21kw11sqbf.jpg|http://ww3.sinaimg.cn/large/513d45b9gw1eyirxtrt5zj20zk0jzq4r.jpg|http://ww3.sinaimg.cn/large/513d45b9gw1eyirxu4ty2j20ku0utaj9.jpg|null
",表弟海淘的德国老相机上周在相机包中发现3卷旧底片清理扫描出来估计是上世纪中期的照片不知道这些人后人现在何方？还能不能找的到？国外和能翻墙的童鞋请帮忙扩散网页链接照片大图发下一条微博放上来,表弟 海淘 德国 老 相机 上周 相机 相机包 中 发现 卷旧 底片 清理 扫描 估计 世纪 中期 照片 知道 后人 现在 何方 不能 找 国外 翻墙 童鞋 请 帮忙 扩散 网页 链接 照片 大图 发下 一条 微博 放上 上来 放上来,0,2,娱乐,无领域
3930000000000000.0,"http://ww3.sinaimg.cn/large/0065yqvkjw1ezwqa63fg9j30fa0bgjsh.jpg|http://ww1.sinaimg.cn/large/005gmtaijw1ezwqa8kvvxj30fa08lgm3.jpg|null
",那位不唯书的书生走了有人称甘惜分是中国新闻学教育奠基人党报理论奠基人他则自称是一个执着的新闻规律探索者一介书生中国人大新闻学院教授喻国明郑保卫复旦大学教授童兵中国传媒大学教授刘燕南等都是甘门弟子他毕生强调要追求真理不唯书那位不唯书的书生走了,那位 不唯书 书生 走 有人 称甘惜 分是 中国 新闻 新闻学 教育 奠基 奠基人 党报 理论 奠基 奠基人 自称 一个 执着 新闻 规律 探索 探索者 一介 书生 一介书生 中国 人大 新闻 学院 教授 喻国明 郑 保卫 复旦 大学 复旦大学 教授 童兵 中国 传媒 大学 传媒大学 教授 刘 燕南 甘门 弟子 毕生 强调 追求 求真 真理 追求真理 不唯书 那位 不唯书 书生 走,0,1,教育,无领域
3910000000000000.0,"http://ww3.sinaimg.cn/large/473ed7c0jw1eyfudockqlj20dc0hswh6.jpg|http://ww4.sinaimg.cn/large/473ed7c0jw1eyfu7c5x91j20dc0hs75w.jpg|http://ww2.sinaimg.cn/large/473ed7c0jw1eyfu7zgomkj20hs0dc0uw.jpg|http://ww4.sinaimg.cn/large/473ed7c0jw1eyfu8j9xjsj20hs0fmdio.jpg|http://ww3.sinaimg.cn/large/473ed7c0jw1eyfu4xp89dj20hs0fsmzq.jpg|http://ww3.sinaimg.cn/large/473ed7c0jw1eyfu8v0n42j2074074q3j.jpg|http://ww1.sinaimg.cn/large/473ed7c0jw1eyfu91ujsuj2074074t9b.jpg|http://ww1.sinaimg.cn/large/473ed7c0jw1eyfu9fsmi1j2074074dgc.jpg|http://ww4.sinaimg.cn/large/473ed7c0jw1eyfudw0lz4j20dc0hsmzc.jpg|null
",感谢中国新闻周刊把这奖項颁给我我衷心希望尘肺农民的生存困境能被人所知也希望更多企业能有社会责任感财富的积累不能建立在他人的破碎与痛苦上本来崔永元老师要来颁奖但听说他被网上农大学生围住了感谢全国人大常委副委员长感谢与我并肩的全体志愿者希望尘肺农民走出困境,感谢 中国 新闻 周刊 新闻周刊 奖項 颁 衷心 希望 衷心希望 尘肺 农民 生存 困境 所知 希望 更 企业 社会 责任 责任感 财富 积累 不能 建立 破碎 痛苦 本来 永元 崔永元 老师 颁奖 听说 网上 农 大学 学生 大学生 围住 感谢 全国 国人 人大 全国人大 常委 委员 委员长 副委员长 感谢 并肩 志愿 愿者 志愿者 希望 尘肺 农民 走出 困境,0,1,社会,无领域
3490000000000000.0,"http://ww3.sinaimg.cn/large/7b498fb7jw1dwnsdizfnlj.jpg|null
",大家快快转载让小日本票房为0,快快 转载 日本 票房,1,0,娱乐,社会
3880000000000000.0,"http://ww4.sinaimg.cn/large/6ac60567jw1evpc20bw1yj20b40b4q3h.jpg|null
",安倍晋三正式辞职在线播放优酷网视频高清在线观看网页链接,安倍 安倍晋三 正式 辞职 在线 播放 在线播放 优 酷网 视频 高清 在线 观看 网页 链接,1,2,政治,无领域
3610000000000000.0,"http://ww1.sinaimg.cn/large/6ec54a74jw1e7ec83a7qxj20da0hsaa7.jpg|null
",吃榴莲后喝可口可乐毒过眼镜蛇又一游客客死泰国异乡一位中国游客在泰国旅游的时候吃了很多榴莲之后又喝了可乐致咖啡因中毒血压飙升结果引发心脏病猝死年仅28岁泰国有明确规定食用大量榴莲后8小时之内不能喝可口可乐圈里爱榴莲的朋友很多转发提醒一下!让所有人都知道,吃 榴莲 喝 可口 可乐 可口可乐 毒过 眼镜 眼镜蛇 游客 客死 泰国 异乡 一位 中国 游客 泰国 旅游 吃 很多 榴莲 之后 喝 可乐 咖啡 咖啡因 中毒 血压 飙升 引发 心脏 心脏病 猝死 年仅 28 岁 泰国 明确 规定 明确规定 食用 大量 榴莲 小时 之内 不能 喝 可口 可乐 可口可乐 圈里 爱 榴莲 朋友 很多 转发 提醒 一下 ! 有人 所有人 知道,1,3,健康,无领域
3880000000000000.0,"http://ww2.sinaimg.cn/large/3bc3760bjw1evnd27tzfxj205k08c3yo.jpg|null
",今天邵逸夫先生出殡了乔布斯去世的时候中国人铺天卷地的刷屏我们有千百个学校的教学楼叫逸夫教学楼千百个医院有逸夫门诊楼老人一生捐赠了数以千百亿计的医疗设施和教育设施对国人来说他真的比乔布斯伟大的多老先生您一路走好一个真正做好事的人应该被记住邵逸夫,今天 逸夫 邵逸夫 先生 出殡 乔布 布斯 乔布斯 去世 中国 人铺 天卷 刷屏 千百 百个 千百个 学校 教学 教学楼 逸夫 教学 教学楼 千百 百个 千百个 医院 逸夫 门诊 楼 老人 一生 捐赠 数以 千百 亿计 医疗 设施 教育 设施 国人 真的 乔布 布斯 乔布斯 伟大 先生 老先生 一路 走 一个 真正 做好 好事 做好事 应该 记住 逸夫 邵逸夫,1,1,社会,无领域
3530000000000000.0,"http://ww3.sinaimg.cn/large/4aba9e54jw1e0hto66s77j.jpg|null
",中央电视台焦点访谈已经播出可口可乐承认旗下果粒橙含有美国禁用农药「多菌灵」多菌灵可致脑麻痺肝脏腫瘤等癌症包括香港正在销售的果粒橙香港食环署正在了解此事件专家指出多菌灵跟其他农药一样对脑部影响最大可引致局部麻痹并会导致癌症不要喝这种饮料了,中央 电视 电视台 中央电视台 焦点 访谈 焦点访谈 已经 播出 可口 可乐 可口可乐 承认 旗下 果粒 橙 含有 美国 禁用 农药 「 多菌灵 」 多菌灵 可致 脑麻痺 肝脏 腫瘤 癌症 包括 香港 正在 销售 果粒 橙 香港 食环署 正在 了解 事件 专家 指出 多菌灵 农药 脑部 影响 最大 引致 局部 麻痹 局部麻痹 并会 导致 癌症 不要 喝 这种 饮料,1,3,健康,无领域
3820000000000000.0,"http://ww1.sinaimg.cn/large/3ea48b0fjw1eqid0kfimwj20go0gon0a.jpg|null
",我在看昨日一温州女学生跳楼教育局调查原因让我很震惊分享给你快来看昨日一温州女学生跳楼教育局调查原因让我很震惊,昨日 温州 女 学生 跳楼 教育 教育局 调查 原因 震惊 分享 快 来看 昨日 温州 女 学生 跳楼 教育 教育局 调查 原因 震惊,1,1,教育,无领域
3480000000000000.0,"http://ww4.sinaimg.cn/large/4034c3e7jw1dvq4s64xdej.jpg|null
",奥运冠军孙杨嫩模女友曝光孙杨的女友为中国人民大学毕业的90后模特孙杨与女友莫西的恋情是在国家队男篮张博介绍促成的因为莫西早于之前已是男篮名将孙悦朱芳雨张博易建联的朋友少言的孙杨一开始则与莫西并不来电平时聚会两人基本没有交流最后张博出面撮合双方才慢慢坠入爱河,奥运 冠军 奥运冠军 孙杨嫩模 女友 曝光 孙杨 女友 中国 国人 人民 大学 中国人民大学 毕业 90 模特 孙杨 女友 莫西 恋情 国家 国家队 男篮 张博 介绍 促成 莫西 早 之前 男篮 名将 孙悦 朱芳雨 张博 易建联 朋友 少言 孙 杨 莫西 不来 来电 不来电 平时 聚会 两人 基本 没有 交流 最后 张博 出面 撮合 双方 慢慢 坠入 爱河,1,0,娱乐,无领域
3690000000000000.0,"http://ww2.sinaimg.cn/large/7188ed7ejw1eej7msatxyj20hs0kj0v8.jpg|null
",马航飞机失联系统自动转发,马航 飞机 失联 系统 自动 转发,1,0,军事,国际
3900000000000000.0,"http://ww2.sinaimg.cn/large/5ed9de06gw1exci12fz94j20go0ciwfl.jpg|null
",今天邵逸夫先生出殡了一个外国人乔布斯去世的时候我们中国人铺天卷地的刷屏而邵逸夫去世了却没有看见有人悼念有千百个学校的教学楼叫做逸夫教学楼多少医院有逸夫门诊楼＂这位老人一生捐赠了数以千百亿计的医疗设施和教育设施对国人来说他真的比乔布斯伟大的多老先生一路走好,今天 逸夫 邵逸夫 先生 出殡 一个 外国 国人 外国人 乔布 布斯 乔布斯 去世 中国 人铺 天卷 刷屏 逸夫 邵逸夫 去世 没有 看见 有人 悼念 千百 百个 千百个 学校 教学 教学楼 叫做 逸夫 教学 教学楼 医院 逸夫 门诊 楼 ＂ 这位 老人 一生 捐赠 数以 千百 亿计 医疗 设施 教育 设施 国人 真的 乔布 布斯 乔布斯 伟大 先生 老先生 一路 走,1,1,社会,无领域
3770000000000000.0,"http://ww4.sinaimg.cn/large/005pwbmdjw1elukak8yh1j30c80ezt9g.jpg|null
",为了一部iphoe6女子绕城裸奔一圈谎称嗨大了图网友怒批毫无羞耻心当地时间10月11日晚广西龙州街头惊现奇葩一幕一名女子祼体步行在马路上引起众多路人围观拍照随后据网友爆料称是因为嗨大了和朋友打赌说敢脱光了绕城一圈就送她一部苹果6网页链接,一部 iphoe6 女子 绕城 裸奔 一圈 谎称 嗨 图 网友 怒批 毫无 羞耻 羞耻心 时间 10 月 11 日晚 广西 龙州 街头 惊现 奇葩 一幕 一名 女子 祼体 步行 马路 路上 马路上 引起 众多 路 围观 拍照 网友 爆料 称 是因为 嗨 朋友 打赌 说敢 脱光 绕城 一圈 送 一部 苹果 网页 链接,1,0,娱乐,社会
3860000000000000.0,"http://ww2.sinaimg.cn/large/3e87e0b0jw1ete21y2xz8j20xc18gqp5.jpg|null
",今天邵逸夫先生出殡了一个外国人乔布斯去世的时候我们中国人铺天卷地的刷屏而邵逸夫去世了却没有看见有人悼念我们有千百个学校的教学楼叫做逸夫教学楼多少医院有逸夫门诊楼＂这位老人一生捐赠了数以千百亿计的医疗设施和教育设施逸夫老先生一路走好,今天 逸夫 邵逸夫 先生 出殡 一个 外国 国人 外国人 乔布 布斯 乔布斯 去世 中国 人铺 天卷 刷屏 逸夫 邵逸夫 去世 没有 看见 有人 悼念 千百 百个 千百个 学校 教学 教学楼 叫做 逸夫 教学 教学楼 医院 逸夫 门诊 楼 ＂ 这位 老人 一生 捐赠 数以 千百 亿计 医疗 设施 教育 设施 逸夫 先生 老先生 一路 走,1,1,社会,无领域
3880000000000000.0,"http://ww1.sinaimg.cn/large/0069ji3fjw1ev34sd3m9gj30jz0zk0wu.jpg|null
",这么厉害的爆炸政府却说只死了85个人怎么可能你以为人都是铁做的啊现在的中国难道已经没有真相了良心对得起哪些死去没有名单的消费员吗他们付出了生命却什么也没有得到天津塘沽大爆炸,厉害 爆炸 政府 却说 死 85 个人 可能 铁 做 现在 中国 难道 已经 没有 真相 良心 对得起 死去 没有 名单 消费 员 付出 生命 没有 得到 天津 塘沽 爆炸,1,4,社会,无领域
